check,observed_value,pass_rule,status
fund_count,15.0,equal 15,pass
duplicate_fund_date_rows,0.0,equal 0,pass
duplicate_fund_rebalance_asset_rows,0.0,equal 0,pass
temporal_order_violations,0.0,equal 0,pass
solver_failure_count,0.0,equal 0,pass
maximum_weight_sum_residual,5.400280223000209e-11,maximum 1e-07,pass
maximum_bound_residual,0.0,maximum 1e-07,pass
maximum_combined_crypto_sleeve,0.3000000000003748,maximum 0.3000001,pass
nondistinct_method_pair_count,0.0,equal 0,pass
nonfinite_primary_metric_count,0.0,equal 0,pass
